92.20.12.192,55,2014-07-18T00:00:00,2014-12-30T00:00:00,1000000.0,0152200003114000022,5501230389,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГОСУДАРСТВЕННАЯ ТЕЛЕРАДИОКОМПАНИЯ - ОМСК"""
92.20.12.192,86,2015-04-14T00:00:00,2015-12-28T00:00:00,1600000.0,3860402560515000005,8604007719,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" ВОЗРОЖДЕНИЕ """
92.20.12.192,63,2015-10-01T00:00:00,2015-12-26T00:00:00,1489582.63,3631570000715000045,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,63,2015-01-30T00:00:00,2015-12-26T00:00:00,1005417.5,3631570000715000005,6319693946,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""САМАРА - ГОРОДСКИЕ ИНФОРМАЦИОННЫЕ СИСТЕМЫ"""
92.20.12.192,63,2015-02-09T00:00:00,2015-12-26T00:00:00,1175409.0,3631570000715000016,6319693946,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""САМАРА - ГОРОДСКИЕ ИНФОРМАЦИОННЫЕ СИСТЕМЫ"""
92.20.12.192,03,2014-03-28T00:00:00,2014-12-30T00:00:00,1799999.84,0102200001714000041,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,86,2015-10-26T00:00:00,2015-12-28T00:00:00,1800000.0,3860402560515000014,8604007719,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" ВОЗРОЖДЕНИЕ """
92.20.12.192,55,2015-08-12T00:00:00,2015-12-31T00:00:00,2886000.0,2550307928515000025,7724922500,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕТЬ СЛЕДУЮЩЕГО ПОКОЛЕНИЯ"""
92.20.12.192,59,2014-09-18T00:00:00,2014-12-30T00:00:00,1203363.7,0156300008714000093,7714072839,"ФГУП ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,39,2014-02-05T00:00:00,2014-12-30T00:00:00,3000000.0,0135300002714000011,3903009948,"Общество с ограниченной ответственностью независимая телерадиокомпания ""Каскад"""
92.20.12.192,37,2015-03-10T00:00:00,2015-12-31T00:00:00,2318750.0,2372901796015000010,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,78,2014-01-20T00:00:00,2014-12-30T00:00:00,1100000.0,0172200004314000019,7707049388,"междугородной и международной  электрической связи ""Ростелеком"""
92.20.12.192,63,2014-01-17T00:00:00,2014-12-30T00:00:00,1098300.0,0142300039714000006,6319693946,"""Самара-Городские Информационные Системы"""
92.20.12.192,63,2014-01-17T00:00:00,2014-12-30T00:00:00,1193280.0,0142300039714000009,6319693946,"""Самара-Городские Информационные Системы"""
92.20.12.192,89,2015-06-24T00:00:00,2015-10-31T00:00:00,1406449.62,3891100570615000018,8911017966,"Общество с ограниченной ответственностью ""ЯНГ-ИНФОРМ"""
92.20.12.192,55,2014-08-27T00:00:00,2014-12-30T00:00:00,2000000.0,0152200003114000027,5507218927,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МАСТЕР МЕДИА"""
92.20.12.192,29,2015-03-20T00:00:00,2015-12-30T00:00:00,1100000.0,2290100519915000017,2902055770,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СТВ"""
92.20.12.192,29,2015-03-24T00:00:00,2015-12-30T00:00:00,2600000.0,2290100519915000021,2901236301,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОБЩЕСТВЕННОЕ МНЕНИЕ"""
92.20.12.192,39,2014-02-03T00:00:00,2014-3-30T00:00:00,1374000.0,0335200011514000009,3903009948,"Общество с ограниченной ответственностью ""Независимая телерадиокомпания ""Каскад"""
92.20.12.192,63,2014-08-15T00:00:00,2014-12-30T00:00:00,1001000.0,0142300039714000053,6314012079,"Открытое акционерное общество ""Телерадиокомпания ""ТЕРРА"""
92.20.12.192,77,2014-12-23T00:00:00,2014-12-30T00:00:00,2955000.0,0373100122714000033,7704596390,Общество с ограниченной ответственностью «Т ПЛЮС»
92.20.12.192,63,2015-02-09T00:00:00,2015-12-26T00:00:00,1841782.5,3631570000715000014,6314012079,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТЕЛЕРАДИОКОМПАНИЯ ""ТЕРРА"""
92.20.12.192,63,2015-01-30T00:00:00,2015-12-26T00:00:00,1001000.0,3631570000715000010,6314012079,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТЕЛЕРАДИОКОМПАНИЯ ""ТЕРРА"""
92.20.12.192,24,2015-06-17T00:00:00,2015-12-31T00:00:00,1000000.0,2246623138115000038,2464254143,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МОЛОДЕЖЬ-ТВ"""
92.20.12.192,26,2014-09-17T00:00:00,2014-11-30T00:00:00,1023800.0,0121200000914000020,7722785248,"Общество с ограниченной ответственностью ""ТВ Студия Август"""
92.20.12.192,63,2015-12-22T00:00:00,2016-12-31T00:00:00,1336860.8,3631500664915000004,6319693946,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""САМАРА - ГОРОДСКИЕ ИНФОРМАЦИОННЫЕ СИСТЕМЫ"""
92.20.12.192,63,2015-12-22T00:00:00,2016-12-31T00:00:00,1242663.0,3631500664915000002,6319693946,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""САМАРА - ГОРОДСКИЕ ИНФОРМАЦИОННЫЕ СИСТЕМЫ"""
92.20.12.192,33,2015-06-08T00:00:00,2015-12-31T00:00:00,2464800.0,2332810135815000099,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"". Филиал федерального государственного унитарного предприятия ""Государственная телевизионная и радиовещательная компания ""Владимир""."
92.20.12.192,47,2014-07-14T00:00:00,2014-12-30T00:00:00,1170000.0,0345200005314000105,4704088760,"Общество с ограниченной ответственностью ""АгитЭк Студио"""
92.20.12.192,77,2014-12-19T00:00:00,2014-12-30T00:00:00,1355000.0,0373100122714000030,7704810004,"Общество с ограниченной ответственностью ""Военная тайна"""
92.20.12.192,62,2014-07-28T00:00:00,2014-12-30T00:00:00,1064900.0,0159200001414000032,6234126169,"Общество с ограниченной опветственностью ""Сфера"""
92.20.12.192,59,2014-09-18T00:00:00,2014-12-30T00:00:00,1153100.0,0156300008714000094,5906005127,"ООО ПЕРМСКАЯ ТЕЛЕРАДИОКОМПАНИЯ ""УРАЛ-ИНФОРМ ТВ"""
92.20.12.192,48,2014-12-29T00:00:00,2016-01-29T00:00:00,3180000.0,0346200005314000001,7728620450,"Общество с ограниченной ответственностью ""СТП Контент"""
92.20.12.192,47,2014-09-12T00:00:00,2014-12-30T00:00:00,4860000.0,0145300002514000081,4704060892,"Общество с ограниченной ответственностью ""Медиа Группа ""Наш Город"""
92.20.12.192,16,2015-09-15T00:00:00,2015-12-31T00:00:00,3404210.0,2165401955515000034,1653021456,"ОАО ""Телерадиокомпания ""Новый Век"""
92.20.12.192,36,2014-07-22T00:00:00,2014-12-30T00:00:00,3450000.0,0131200002814000012,7720673789,"Общество с ограниченной ответственностью ""Интеллектуальные Системы"""
92.20.12.192,59,2015-11-02T00:00:00,2015-12-31T00:00:00,3326400.0,2590229121215000089,5906011709,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИНФОРМАЦИОННО-РЕКЛАМНАЯ КОМПАНИЯ ""ВОСТОЧНОЕВРОПЕЙСКОЕ ТЕЛЕГРАФНОЕ (И ТЕЛЕВИЗИОННОЕ) АГЕНТСТВО"""
92.20.12.192,89,2014-01-10T00:00:00,2014-7-30T00:00:00,4942999.83,0190200000414000002,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,54,2014-02-17T00:00:00,2014-12-30T00:00:00,3000000.0,0151200009614000009,5404142095,"Общество с ограниченной ответственностью ""КАНАЛ 49"""
92.20.12.192,25,2015-10-30T00:00:00,2015-12-30T00:00:00,3990548.67,2254018798115000050,7714072839,"Филиал юридического лица филиал Федерального государственного унитарного предприятия «Всероссийская государственная телевизионная и радиовещательная компания» «Государственная телевизионная и радиовещательная компания «Владивосток"""
92.20.12.192,78,2015-02-13T00:00:00,2015-12-31T00:00:00,3946600.0,2783000242315000009,7842475382,"Общество с ограниченной ответственностью ""Солнышко"""
92.20.12.192,30,2014-04-30T00:00:00,2015-1-30T00:00:00,3133666.27,0325300006414000014,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,29,2014-04-24T00:00:00,2014-12-30T00:00:00,4527083.52,0124200001614000009,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,63,2015-02-19T00:00:00,2015-12-26T00:00:00,4550000.0,3631570000715000018,6316202572,"Общество с ограниченной ответственностью  ""Телерадиокомпания СКАТ"""
92.20.12.192,50,2014-12-29T00:00:00,2015-12-31T00:00:00,3800000.0,0148300007914000071,5053080055,"Общество с ограниченной ответственностью ""Мультисервисные системы"""
92.20.12.192,39,2014-02-05T00:00:00,2014-12-30T00:00:00,3000000.0,0135300002714000011,3903009948,"Общество с ограниченной ответственностью независимая телерадиокомпания ""Каскад"""
92.20.12.192,23,2014-01-27T00:00:00,2014-12-30T00:00:00,3000400.0,0318300225014000004,2349019663,Муниципальное унитарное предприятие «Славянская-на-Кубани муниципальная телерадиокомпания» муниципального образования Славянский район
92.20.12.192,05,2015-03-13T00:00:00,2015-12-31T00:00:00,5000000.0,3054400216215000001,0544016045,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ГОРОДСКОГО ОКРУГА ""ГОРОД ХАСАВЮРТ"" ХАСАВЮРТОВСКАЯ МУНИЦИПАЛЬНАЯ ТЕЛЕСТУДИЯ ""ГЕЛИОС"""
92.20.12.192,78,2014-01-09T00:00:00,2014-12-30T00:00:00,3524000.0,0172200004214000021,7842475382,"""Солнышко"""
92.20.12.192,63,2015-06-23T00:00:00,2015-12-26T00:00:00,4004000.0,3631570000715000037,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,63,2015-02-19T00:00:00,2015-12-26T00:00:00,4800000.0,3631570000715000021,6314012079,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТЕЛЕРАДИОКОМПАНИЯ ""ТЕРРА"""
92.20.12.192,55,2015-01-28T00:00:00,2015-12-31T00:00:00,4480000.0,3550302848115000003,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,63,2015-02-02T00:00:00,2015-12-26T00:00:00,4030333.0,3631570000715000004,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"", филиал ""Государственная телевизионная и радиовещательная компания ""Самара"""
92.20.12.192,78,2014-12-29T00:00:00,2015-12-31T00:00:00,5100000.0,0172200004214000076,7841320717,"Открытое акционерное общество ""Городское агентство по телевидению и радиовещанию"""
92.20.12.192,61,2014-10-06T00:00:00,2014-12-30T00:00:00,14608590.0,0158200003314000105,6163077949,"ЗАО ""Медиагруппа Южный Регион"""
92.20.12.192,24,2014-03-19T00:00:00,2014-12-30T00:00:00,31494000.0,0119200002514000016,2466249621,"""Рекламная группа ""Форвард"""
92.20.12.192,50,2015-06-08T00:00:00,2015-11-30T00:00:00,16499400.0,2504713492215000040,7714720751,"Общество с ограниченной ответственностью ""Телеканал 360 Подмосковье"""
92.20.12.192,54,2014-02-17T00:00:00,2014-12-30T00:00:00,8480000.0,0151200009614000007,5404205330,Общество с ограниченной ответственностью «НовосибирскТелефильм»
92.20.12.192,77,2014-08-13T00:00:00,2014-12-30T00:00:00,43800000.0,0173100006014000083,7743736428,"Общество с ограниченной ответственностью ""Медиамарт-М"""
92.20.12.192,77,2014-08-13T00:00:00,2014-12-30T00:00:00,31900000.0,0173100006014000084,7727693223,"Общество с ограниченной ответственностью ""Киностудия ""Медведь"""
92.20.12.192,55,2015-02-25T00:00:00,2015-12-31T00:00:00,6000000.0,3550302848115000012,5528208246,"ЗАО ""ТЕЛЕРАДИОКОМПАНИЯ ""АНТЕННА-7"""
92.20.12.192,77,2014-12-29T00:00:00,2015-12-31T00:00:00,16000000.0,1771047437515000004,7717689933,"Закрытое акционерное общество ""Карусель"""
92.20.12.192,54,2014-01-28T00:00:00,2014-12-30T00:00:00,14499994.0,0151200009614000003,5407130080,"Закрытое акционерное общество ""РЕГИОН-ТВ"""
92.20.12.192,77,2015-03-24T00:00:00,2015-12-31T00:00:00,75537200.0,1770377127115000012,7704624294,"Общество с ограниченной ответственностью ""ТВМ брокер"""
92.20.12.192,61,2014-10-24T00:00:00,2014-12-30T00:00:00,12363724.3,0158200003314000112,6163077949,"ЗАО ""Медиагруппа Южный Регион"""
92.20.12.192,77,2014-12-29T00:00:00,2015-12-31T00:00:00,23200000.0,1771047437515000005,7703191457,"""Телекомпания НТВ"""
92.20.12.192,63,2015-02-19T00:00:00,2015-12-26T00:00:00,5002500.0,3631570000715000020,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"", филиал ""Государственная телевизионная и радиовещательная компания ""Самара"""
92.20.12.192,77,2014-08-08T00:00:00,2014-12-30T00:00:00,31900000.0,0173100006014000077,7727587440,"Общество с ограниченной ответственностью ""КР Продакшн"""
92.20.12.192,77,2014-08-08T00:00:00,2014-12-30T00:00:00,41800000.0,0173100006014000078,7727587440,"Общество с ограниченной ответственностью ""КР Продакшн"""
92.20.12.192,63,2014-01-17T00:00:00,2014-12-30T00:00:00,10299000.0,0142300039714000007,6317014331,"""Телерадиокомпания Скат"""
92.20.12.192,63,2014-01-17T00:00:00,2014-12-30T00:00:00,9490000.0,0142300039714000013,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"", филиал ""Государственная телевизионная и радиовещательная компания ""Самара"""
92.20.12.192,63,2014-01-30T00:00:00,2014-12-30T00:00:00,9000000.0,0142300039714000017,6314012079,"""Телерадиокомпания ""ТЕРРА"""
92.20.12.192,05,2015-03-13T00:00:00,2015-12-31T00:00:00,5000000.0,3054400216215000001,0544016045,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ГОРОДСКОГО ОКРУГА ""ГОРОД ХАСАВЮРТ"" ХАСАВЮРТОВСКАЯ МУНИЦИПАЛЬНАЯ ТЕЛЕСТУДИЯ ""ГЕЛИОС"""
92.20.12.192,50,2015-05-20T00:00:00,2015-12-20T00:00:00,27901500.0,3504700980115000029,7714720751,"Общество с ограниченной ответственностью ""Телеканал Подмосковье"""
92.20.12.192,77,2014-12-29T00:00:00,2015-12-31T00:00:00,24677700.0,1771047437515000002,7717091519,"""ТВ Центр"""
92.20.12.192,77,2014-12-30T00:00:00,2015-12-31T00:00:00,24000000.0,1771047437515000006,7717039300,"Открытое акционерное общество ""Первый канал"""
92.20.12.192,87,2014-12-26T00:00:00,2015-12-30T00:00:00,39814447.67,0188200000514000014,8700000353,АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ «ИНФОРМАЦИОННОЕ АГЕНТСТВО «ЧУКОТКА»
92.20.12.192,70,2014-04-18T00:00:00,2015-1-30T00:00:00,6148029.25,0165300013714000012,7017325539,"Общество с ограниченной ответственностью ""Региональное агентство перспективного политико-экономического анализа"""
92.20.12.192,29,2015-03-20T00:00:00,2015-12-30T00:00:00,5875200.0,2290100519915000019,7714072839,Филиал федерального государственного унитарного предприятия «Всероссийская государственная телевизионная и радиовещательная компания» (ВГТРК) «Государственная телевизионная и радиовещательная компания «Поморье»
92.20.12.192,77,2014-12-29T00:00:00,2015-12-31T00:00:00,46400000.0,1771047437515000003,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.192,59,2015-11-02T00:00:00,2015-12-31T00:00:00,5023260.0,2590229121215000090,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.192,78,2014-07-25T00:00:00,2014-12-30T00:00:00,5373000.0,0145200001014000060,4705011714,"Открытое акционерное общество ""Ленинградская областная телекомпания"""
92.20.12.192,50,2015-04-23T00:00:00,2015-12-20T00:00:00,31099875.0,2504713492215000034,7714720751,"Общество с ограниченной ответственностью ""Телеканал 360 Подмосковье"""
92.20.12.192,03,2015-03-13T00:00:00,2015-12-30T00:00:00,5471505.0,3032647347515000016,0323065340,"Общество с ограниченной ответственностью ""Тивиком"""
22.12.11.110,28,2014-01-09T00:00:00,2014-12-30T00:00:00,140000.0,0123300003414000003,2806004043,"Автономная некоммерческая организация ""Редакция газеты ""Горняк"""
22.12.11.110,72,2014-02-04T00:00:00,2014-12-30T00:00:00,2452481.89,0167300000114000009,7202129095,"Автономная некоммерческая организация ""Информационно-издательский центр ""Красное знамя"""
22.12.11.110,77,2014-01-10T00:00:00,2014-3-30T00:00:00,214641.68,0173100001714000003,7715824383,"""Урал-Пресс Стандарт"""
22.12.11.110,76,2014-01-27T00:00:00,2014-12-30T00:00:00,1257496.0,0171200001414000013,7707256000,ЗАО ИА Прямая линия сервис
22.12.11.110,38,2014-03-04T00:00:00,2014-7-30T00:00:00,36670.0,0334100014014000029,3808142499,"Общество с ограниченной ответственностью ""Урал-Пресс Иркутск"""
22.12.11.110,74,2014-01-23T00:00:00,2014-7-30T00:00:00,450000.0,0169300007514000012,7419005144,"""Редакция газеты ""Усть-Катавская неделя"""
22.12.11.110,77,2014-02-04T00:00:00,2014-12-30T00:00:00,854317.46,0173100014014000002,7718574445,"ООО ""АП"" Деловая пресса"""
22.12.11.110,44,2014-11-26T00:00:00,2015-7-30T00:00:00,272884.13,0341100000314000017,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.110,27,2014-02-03T00:00:00,2014-12-30T00:00:00,597000.0,0122300006114000050,7714024842,"Федеральное государственное бюджетное учреждение ""Редакция ""Российской газеты"""
22.12.11.110,73,2014-01-30T00:00:00,2014-12-30T00:00:00,156054.2,0168100005614000027,7724261610,Федеральное государственное унитарное предприятие  «Почта России»
22.12.11.110,02,2014-06-30T00:00:00,2014-6-30T00:00:00,148307.04,0301300488214000005,7724261610,"Управление федеральной почтовой связи Республики Башкортостан - филиал ФГУП ""Почта России"""
22.12.11.110,78,2014-01-10T00:00:00,2014-6-30T00:00:00,54931.76,0372100012614000002,7805377316,Общество с ограниченной ответственностью «Северо-Западное Агентство «ПРЕССИНФОРМ»
22.12.11.110,52,2014-01-27T00:00:00,2014-12-30T00:00:00,162000.0,0332300186014000002,5218004764,"Муниципальное автономное учреждение ""Редакция газеты ""Ковернинские новости"""
22.12.11.110,01,2014-01-13T00:00:00,2014-12-30T00:00:00,1111505.0,0376200009514000004,0105053899,"Открытое Акционерное Общество ""Полиграф-ЮГ"""
22.12.11.120,16,2015-12-08T00:00:00,2016-12-31T00:00:00,306090.47,1165903156315000090,6685071025,ООО «Урал-Пресс Запад»
22.12.11.120,62,2014-07-01T00:00:00,2015-06-01T00:00:00,1487378.15,0359200005514000018,7734567090,"Общество с ограниченной ответственностью ""Урал-Пресс Центр"""
22.12.11.120,31,2014-10-16T00:00:00,2015-12-30T00:00:00,208800.0,0326200017814000028,7702500536,"""Издательство ""Русский дом"""
22.12.11.120,24,2015-12-11T00:00:00,2016-12-31T00:00:00,324739.32,1381201008615000231,6685000056,"Общество с ограниченной ответственностью ""УП Восток"""""
22.12.11.120,30,2015-07-20T00:00:00,2015-10-30T00:00:00,129750.0,2301510156815000021,301507416246,ИП Живулина Юлия Анатольевна
22.12.11.120,38,2014-12-22T00:00:00,2015-12-31T00:00:00,1380.0,0334100026014000163,5408148073,"Общество с ограниченной ответственностью ""ИНФОЛИО"""
22.12.11.120,77,2014-11-26T00:00:00,2015-12-31T00:00:00,347566.22,0373100111014000035,5029179279,"Общество с ограниченной ответственностью ""Урал-Пресс Партнер"""
22.12.11.120,48,2014-12-22T00:00:00,2016-01-30T00:00:00,22789.79,0346300042614000043,6685071025,ООО «Урал-Пресс Запад»
22.12.11.120,23,2015-06-10T00:00:00,2015-12-31T00:00:00,485500.0,3230101762915000008,6685000056,"Общество с ограниченной ответственностью ""УП Восток"""
22.12.11.120,56,2014-06-27T00:00:00,2014-12-30T00:00:00,3312.0,0153100007614000029,7706237741,"""Рекламно-информационное агентство ""Стандарты и качество"""
22.12.11.120,05,2014-11-20T00:00:00,2014-12-15T00:00:00,882000.0,1056203998315000072,2632086905,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС КАВКАЗ"""
22.12.11.120,23,2015-11-16T00:00:00,2016-07-31T00:00:00,549104.58,3230101762915000013,6685000056,"Общество с ограниченной ответственностью ""УП Восток"""
22.12.11.120,38,2014-07-23T00:00:00,2016-3-30T00:00:00,1534500.0,0334300251214000026,3808142499,Общество с ограниченной ответственностью Урал-Пресс Иркутск
22.12.11.120,48,2015-12-15T00:00:00,2017-01-30T00:00:00,8258.29,3482401899815000025,6685071025,ООО «Урал-Пресс Запад»
22.12.11.120,30,2015-04-27T00:00:00,2015-07-31T00:00:00,98451.18,2301510156815000013,3663107843,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТП 2"""
22.12.11.120,56,2014-06-02T00:00:00,2014-12-30T00:00:00,27900.0,0153100007614000025,7718902350,"Общество с ограниченной ответственностью ""Успех"""
22.12.11.120,23,2014-08-19T00:00:00,2014-12-30T00:00:00,200648.24,0318100007014000162,6164260400,"Общество с ограниченной ответственностью ""Урал-Пресс Юг"""
22.12.11.120,43,2014-03-24T00:00:00,2014-4-30T00:00:00,168780.0,0140100007914000021,4345059002,"ООО ""Деловая Пресса"""
22.12.11.120,23,2015-11-09T00:00:00,2016-06-30T00:00:00,33000.0,1770404028115000313,7724261610,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПОЧТА РОССИИ"""
22.12.11.120,23,2014-09-18T00:00:00,2015-12-30T00:00:00,45500.0,0318100028314000124,6164260400,"Общество с ограниченной ответственностью ""Урал-Пресс Юг"""
22.12.11.120,12,2014-12-23T00:00:00,2015-7-30T00:00:00,101704.61,0108100004014000173,6685071025,"Общество с ограниченной ответственностью ""Урал-Пресс Запад"""
22.12.11.120,71,2014-05-20T00:00:00,2014-12-30T00:00:00,158000.0,0366100001114000004,7734567090,"Общество с ограниченной ответственностью ""Урал-Пресс Центр"""
22.12.11.120,36,2014-05-21T00:00:00,2014-12-30T00:00:00,23183.52,0131100009714000062,3662123673,"Общество с ограниченной ответственностью ""Урал-Пресс Черноземье"""
22.12.11.120,78,2015-06-15T00:00:00,2015-12-31T00:00:00,454394.0,2781701659315000022,7805641401,"Закрытое Акционерное Общество ""ПРЕССИНФОРМ"""
22.12.11.120,02,2015-12-11T00:00:00,2016-07-31T00:00:00,207454.0,2026900736215000716,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,02,2015-12-11T00:00:00,2016-07-31T00:00:00,8954.0,2026900736215000715,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,02,2015-12-11T00:00:00,2016-07-31T00:00:00,13296.6,2026900736215000717,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,77,2014-06-30T00:00:00,2015-1-30T00:00:00,807579.59,0273100000414000044,7715824908,"Общество с ограниченной ответственностью ""Урал-Пресс Тендер"""
22.12.11.120,68,2014-07-18T00:00:00,2014-12-30T00:00:00,528658.81,0364200018814000032,3662123673,"Общество с ограниченной ответственностью ""Урал-Пресс Черноземье"""
22.12.11.120,02,2015-05-22T00:00:00,2015-12-31T00:00:00,216066.39,1027402236615000062,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,56,2015-06-30T00:00:00,2015-12-31T00:00:00,30375.0,1561008587915000031,7718902350,"Общество с ограниченной ответственностью ""Успех"""
22.12.11.120,27,2015-06-25T00:00:00,2015-12-31T00:00:00,4479.72,1272111661515000060,7724261610,"Федеральное государственное унитарное предприятие ""Почта России"""
22.12.11.120,25,2014-06-06T00:00:00,2014-12-30T00:00:00,3690.0,0320100001314000006,7712106779,ФКУ Объединенная редакция ФСИН России
22.12.11.120,86,2014-08-18T00:00:00,2014-12-30T00:00:00,49998.0,0187200002014000096,7728187149,"Центр ""Образование и экология"""
22.12.11.120,61,2015-03-31T00:00:00,2015-04-30T00:00:00,25653.62,2611190965015000006,616812153004,ИП Алексеенко Мария Николаевна
22.12.11.120,78,2015-04-28T00:00:00,2015-12-31T00:00:00,46607.3,1781103462015000030,7724261610,"Федеральное государственное унитарное предприятие ""Почта России"" Кировский межрайонный почтамт УФПС г. Санкт-Петербурга и Ленинградской области - филиала ФГУП ""Почта России"""
22.12.11.120,25,2014-06-30T00:00:00,2015-1-30T00:00:00,304170.6,0320100004014000070,2721157957,Общество с ограниченной ответственностью «Урал-Пресс Дальний Восток» (ООО «Урал-Пресс Дальний Восток»)
22.12.11.120,23,2015-11-13T00:00:00,2016-06-30T00:00:00,104739.16,1770404028115000314,7724261610,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПОЧТА РОССИИ"""
22.12.11.120,28,2014-10-15T00:00:00,2014-12-30T00:00:00,49640.0,0323100014714000243,7705790921,"""Юридическая периодика"""
22.12.11.120,60,2015-06-15T00:00:00,2015-12-31T00:00:00,13843.49,2601500493015000042,7724261610,"Управление Федеральной почтовой связи Псковской области-филиал Федерального Государственного Унитарного Предприятия ""Почта России"""
22.12.11.120,14,2015-11-09T00:00:00,2015-11-16T00:00:00,29920.0,3143301756715000123,7701952000,"Общество с ограниченной ответственностью Издательский Дом ""Бюджет"""
22.12.11.120,14,2015-04-20T00:00:00,2015-12-31T00:00:00,245000.0,2143527093515000024,1435227425,"Общество с ограниченной ответственностью ""Крайний Север"""
22.12.11.120,24,2015-01-13T00:00:00,2015-06-30T00:00:00,97247.29,2246613628015000003,7724261610,"Федеральное Государственное унитарное предприятие ""Почта России""-филиал ФГУП ""Почта России"""
